"Presence","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15"
"1","1.63396305651901","1.35766190315573","-2.3003029856367","3.90656342642403","-2.33976355352061","2.71506670935792","-1.7120579542088","-1.2841203149853","0.506130154550569","0.153630768180331","0.0587133033519696","-0.586212795509664","-1.4707862097702","0.345590069970167","0.600240475402941"
"1","1.67564048934923","1.3579347485746","-2.28735331619741","3.97694743279739","-2.18014939370492","2.8381745546109","-1.69958207823814","-1.20323092507932","0.556926222465583","-0.157653652608233","0.0452945634085923","-0.504810085314505","-1.41057993922242","0.311487624704224","0.634975933060059"
"1","1.2558979892172","2.03945847005021","-2.5280257293271","3.06303499040416","-1.62302671250656","2.99052082351297","0.529797792545444","0.196447422824963","1.37107260749353","-0.40296533520259","0.465748018536179","-0.710501257241975","0.0711900923269463","-1.08347516921156","1.03377668623263"
"1","1.24784109826117","2.06361176309147","-2.54669875719788","3.0350071065174","-1.56172299816364","3.0084164542034","0.540182539724425","0.222612298325388","1.35767550830433","-0.512899104126679","0.460504040879444","-0.701862770260529","0.0805736107790209","-1.09603951693798","1.00623197094897"
"1","3.06632245958365","2.53771797200018","-2.07315297010628","2.7429134958135","-1.25316515653938","2.43934233668335","0.0800107831272722","0.100913511154468","1.70612327215081","-1.33456982184159","-0.10874730789906","0.0680474527649304","-0.419823587647773","-0.447283888086318","1.28930878629138"
"1","2.87746870608662","2.60297356695266","-1.86651932772939","2.54394475962037","-1.14890378139479","2.32956822416265","-0.162508746594616","-0.170485160312454","1.30616409034473","-1.05371882367521","-0.0357568126720555","0.493353155293238","-0.406702958932246","-0.492903176786896","1.25229674558503"
"1","2.95126962760364","2.49233692301756","-1.77183184545623","2.74610074126489","-1.28074675474465","2.309359973441","-0.203851338241983","-0.257569158955023","1.41454626380283","-0.759168699262905","-0.00998587372743459","0.504167929433649","-0.355711760294994","-0.47543905708667","1.37245747050344"
"1","3.19648169742979","1.18800742722107","-1.70800448968544","1.27484377998016","-0.372060080743532","4.05283847193534","2.0152394845944","-0.737193249520802","2.05098318360374","-1.39205861980023","-1.40027823365157","0.861967153323882","-1.53832514039987","-0.800498301159519","0.585987477583775"
"1","3.19648512646259","1.17674873409738","-1.69670164955406","1.28423307804667","-0.406985345847495","4.04212622044678","2.01024741625","-0.756557900594926","2.05568007542783","-1.33370219995729","-1.39461772568024","0.852625048677821","-1.53034278745849","-0.789381397186663","0.610078466534518"
"1","2.38291701394717","2.5855426456289","-1.2196269135778","2.14755747023372","-0.994221724768776","2.92599765550475","-3.48205650714022","0.413223612267932","0.370135347144842","-1.89883495150832","1.18028003070027","2.16721531768624","-0.611332674211995","0.138501808938312","0.313012694077696"
"1","3.34353867630791","1.99032627061054","-2.45791762557501","2.79631176659273","-1.89606848151594","2.19785146473433","-1.2768820192687","0.268565009749736","1.47611738330072","-1.93897576502561","0.475481245021544","0.442089180626613","-0.871385019433107","0.0616508170593286","0.430421991282467"
"1","3.36496412179317","1.9748421935387","-2.45329376835377","2.84161782504283","-1.88627938740917","2.1625707028823","-1.28206041776283","0.248914524741408","1.49440387814942","-1.87798797668017","0.480360796317115","0.444224724197808","-0.866888243948663","0.0582144561471414","0.439283404267595"
"0","5.62591313642178","1.21324908342057","-0.411667012143738","4.41283060120098","-0.805272183839503","1.92332302414066","-1.82812481397066","1.44434271249052","-0.511196562525464","-1.86298981207193","-0.460662900585172","0.0248084853701539","0.604625172003021","-0.0877473730314794","0.917533270253071"
"0","3.14647874357911","2.35506491726473","-1.99370306664299","2.93520044086958","-1.3555719071121","2.19064674815446","0.00578831205428915","-0.0923279707011169","1.81026044251881","-0.769347448521424","-0.0453767181278049","-0.0119877136202363","-0.315082255541992","-0.504398047642496","1.15807247596316"
"0","0.96693828493733","1.31382743884725","-3.28142890235148","3.79585232677506","-2.14553438134657","2.09139523750108","-1.43930079488858","-0.0860297354593734","0.431754095125254","-2.3951754701128","1.49192203741019","0.583330233536948","-0.836867257608358","0.452811881565204","0.170318777155579"
"0","5.65927107749108","1.4423500646612","-0.991909827398645","4.21416913487936","-1.15556141454787","1.62477986993692","-1.72368590121939","0.886616514532222","-0.626557961270179","-0.818560952924906","-1.11681384172157","0.532563307523277","-0.411090869061246","0.709475409023971","0.708590544425538"
"0","1.8757845452977","1.20938630497424","-2.19439933075581","4.40800936777405","-2.05221767820545","2.76521446424901","-1.74011430674038","-1.27404525922634","0.769443960791216","0.0336584019355585","0.0705285371930797","-0.403586858153961","-1.30914239061789","0.265747383757882","0.775238744644449"
"0","3.06769114662994","1.33824377859434","-1.88303900946406","1.02991651627767","-0.256901338101504","3.78503637088688","1.95720939661558","-0.449924753904504","2.37373751284039","-0.951952315911493","-1.4543260547118","0.397999271457524","-1.56434453458674","-0.758720206237858","0.581430669101783"
"0","5.55248561074155","0.733378704376588","0.108064794025925","4.29992635311317","-1.54227173466972","2.28990895450443","-0.961210090622438","0.331304455666324","0.215620143732094","0.0948452969936019","-1.52370911144984","0.41137013568416","-0.363385700722839","0.207053429167878","0.69149536107778"
"1","1.31975819773907","1.51098708132131","-2.36050871073273","2.84521157719497","-1.5319513092191","2.79004529593691","0.727428556261846","-0.132737492923131","1.60886551440505","0.0413441859697488","0.236569933635601","-0.629141216557796","-0.435417232572971","-1.00741763166727","1.08506883379044"
"1","3.37962138389446","0.398261666601702","-0.0734946060536834","3.32009260964893","0.916854561713222","-1.10716443172334","0.869848814822363","0.184804722234461","0.464821106357734","1.21559524295312","1.27467424997323","-0.432329007944649","0.155200121153443","-1.0935072470698","-1.53224345843429"
"1","3.47993968301786","1.23543392320195","-1.68848609367559","3.14304386830815","-0.743595867702095","1.40651748693878","1.42630788067492","-0.540840102722347","-0.154564157659314","0.201471986424062","-0.725035543057514","1.1602580459383","-1.28529758762958","-0.517883591249626","0.500712403759397"
"1","3.52380006354604","1.78640316375267","-1.82240832341841","4.30823059020527","-1.22679587058795","0.531313621674634","-0.714980999604532","0.107355630007416","-0.415419958122477","0.17283876626722","0.470596712331745","1.14275663823923","-0.162314546503564","-0.402284505964339","0.282024132239601"
"1","4.64733236921138","1.19063331267955","1.1710384065659","2.73103711049061","-1.64860310083451","1.14573268843294","-0.307683912287854","1.04968032525881","-1.26598113653824","-0.416767108915478","0.404533306537013","-0.704675181959213","-1.37875812969215","0.879151925730545","0.382640256914672"
"1","4.76416290917825","1.07824107223144","1.25910655060368","3.03975765655342","-1.62020859796362","1.0597706197772","-0.359244136948372","0.909299529031021","-1.10338460511015","-0.129587232855463","0.457477191852579","-0.6953898714309","-1.1827088382989","0.811115003538044","0.336116883375726"
"1","2.69212237816855","0.105719438524433","0.692901936778174","1.40653177893304","-0.128375346264464","2.46477667779982","2.57354116314069","0.713908738601014","0.803058016790734","-0.706452941529749","-0.344101694466931","0.460419044029996","-1.43688553433883","-0.369548780929275","0.550040656686051"
"1","3.36810223462265","0.36027095688613","-0.0282072957373593","3.32529818211916","0.761963311156762","-1.10509480383375","0.856624819177217","0.141078982917904","0.47104911793014","1.38085207185597","1.28627681294787","-0.457760344302455","0.156532434883519","-1.03206344847852","-1.39290349829187"
"1","3.4041865361949","0.30827071996803","0.0224221021495949","3.39057195122028","0.683938584129464","-1.14015042306046","0.892334453345748","-0.106738322724138","0.233751562676486","1.35423349021954","1.33951507149617","-0.286194466813764","0.18247269359774","-1.02908921033245","-1.4138719110259"
"1","3.37074246766994","0.357406761424685","-0.0253619494251362","3.33199430226821","0.761527386644129","-1.10247665636097","0.855623707566101","0.140436064057838","0.475080521167529","1.38205549781088","1.28670890348514","-0.455894568504219","0.159450741697797","-1.03308189929396","-1.39143226800488"
"1","3.30097522171597","0.484784631701401","-0.125957341832531","3.22020165084928","0.760232668348154","-1.1705772571941","0.726355853386385","0.283852545015536","0.337832994931841","1.11838128214846","1.40322454461308","-0.51443551643644","0.223825844851218","-0.953214429948466","-1.4685160374632"
"1","3.39436476137537","0.309966703760245","0.0254916825103974","3.37166553655603","0.661075009488271","-1.12738919382637","0.893898840219837","-0.10277045682735","0.225708204213035","1.34894998219425","1.33828580609775","-0.289398960484767","0.177021653878854","-1.01555086305775","-1.38698943525431"
"1","3.243540135237","0.465846289146655","0.773583971705239","3.17990177972487","-0.383299672628767","2.83788850155625","0.3659581173815","0.998847973669946","0.426275864232723","-1.8393015041197","-0.0516768325288888","-0.40435356674874","-1.97363039969137","0.550043783791071","0.606589703210675"
"1","3.24369742321481","0.445817175637726","0.803926349686507","3.19364466331724","-0.438350339275932","2.88984607287335","0.360664223518534","1.00334224685956","0.442318715901547","-1.84148187543657","-0.0512953112741721","-0.39553013792429","-1.96320626802669","0.569182529738431","0.671100440851021"
"1","1.22334373144028","1.84657973719121","-2.50294578207706","2.90784646901364","-1.6823472812215","2.6686138995891","0.490560344964075","0.0655610242473846","1.3121201391598","-0.0799416882964537","0.528686628970377","-0.877737973473724","0.162427259075304","-1.04351847466326","1.09284504767592"
"1","1.14979759619501","2.16104220666282","-2.65843111944067","2.81432750537643","-1.5655440255087","2.79671754185036","0.549403638911232","0.237562227421237","1.30685209414444","-0.296158377582172","0.454199276360261","-0.880508308912398","0.0110184223169144","-1.03939178830377","0.994163974257478"
"1","3.58635754714336","1.34457133015249","-1.39095376848971","3.34182408039501","-0.434053710311096","1.48283014385622","0.926148024733241","-1.0940733883994","0.462629226011345","0.621947688125916","-0.406170698744887","1.46276634700384","-1.13726477951515","-0.806793526850636","0.561246720365484"
"1","3.38586238918431","1.27242816368628","-1.45504606962376","3.16119377504204","-0.390476543505241","1.53263349762325","1.11657918823635","-0.434911208703623","-0.0831615016832967","0.270518175663946","-0.727775398722914","1.5270127150567","-1.21262289061422","-0.666431683393809","0.473681005266296"
"1","3.38460532103508","1.27365056068563","-1.45315818674051","3.15710750356789","-0.388442632326791","1.55164568260921","1.11827367274489","-0.423630396096638","-0.0829607774890537","0.239285806430576","-0.730618038317099","1.53340712005522","-1.21444385791253","-0.664822599865353","0.483193621745045"
"1","3.09107853632186","0.824068854679156","0.594846559520383","3.34627450804982","-1.43648149526064","1.28249825117997","-0.339517598892691","0.278190944666171","-0.813982139674475","-0.36494533728096","0.963795091938053","-0.92707858623565","-1.47107578921618","0.699376595697153","0.46641443719661"
"1","3.05592015600433","0.870160646455154","0.551233258554805","3.24066419333499","-1.41317935462214","1.29589358776701","-0.318472035642434","0.33376630156422","-0.872730438179549","-0.479158007336619","0.942353476295583","-0.926656296107689","-1.55052357616034","0.714342547630404","0.463612959643679"
"1","2.78188105019347","-0.265919167161387","0.837338478564468","1.34557458293352","-0.276608541188501","2.36642781234484","2.58045001835004","0.472398276355017","0.444793255976337","-0.577676385661634","-0.0601321261758668","0.506074391339711","-1.4541505425982","-0.456760607819008","0.65665359210879"
"1","2.7201698411521","0.023087571859907","0.769254920694218","1.46488954085997","-0.350804837711546","2.3903812879785","2.60568873874011","0.399203894909899","0.52218695732955","-0.557583069400854","-0.280127710956489","0.625875956051074","-1.45588074444605","-0.310793881536094","0.630288327598363"
"1","2.78638874647818","-0.279504898196974","0.853695489999483","1.36536473647329","-0.299295840091449","2.37116432484756","2.57592746356514","0.458626252625697","0.457175687777125","-0.548793453733315","-0.0544046465754196","0.504681519452699","-1.43307983953355","-0.447283939524506","0.691422614472521"
"1","3.39494923603683","0.289155450892748","0.0525221507051985","3.39001178497084","0.604240518087241","-1.10917525793147","0.886163539544254","-0.119857671942492","0.240237706381759","1.39807803935514","1.34485521514372","-0.293492892871607","0.197172519338863","-0.997967270650207","-1.33614687046315"
"1","3.35195546334477","0.368865665123394","-0.0307428613606504","3.29114881183376","0.74219934381696","-1.09322794576827","0.860571151043843","0.148091663522417","0.454721486274039","1.364137410782","1.28408299195344","-0.464065678619582","0.148112563783984","-1.01750055055897","-1.37105277482213"
"1","3.34425477339183","0.387110585282975","-0.0493565596184048","3.26318620983098","0.773781071147063","-1.0938461198906","0.867951926629838","0.16604799013711","0.438337621082292","1.31248725372058","1.27801816804901","-0.46195147864511","0.131984802300622","-1.02341872852664","-1.39474190683956"
"1","3.24003083119919","0.461068738949381","0.781096766283524","3.17724754162456","-0.407959059860241","2.84587986275301","0.364289417057516","0.995767477095788","0.426606150543057","-1.82470214495905","-0.0507407818001781","-0.407021409588214","-1.97335376723448","0.558946290495706","0.626335890872706"
"1","3.23869596044351","0.464248253658215","0.778631000508233","3.17217415598726","-0.401827972872652","2.85080213630193","0.365879076063286","1.00161529061152","0.424294805063235","-1.84146751293128","-0.0524385178189635","-0.404842101092534","-1.97614594455154","0.558092351349642","0.624500790021309"
"1","3.62280650211517","1.31510891800337","-1.37228729707645","3.42774342317825","-0.417602631898858","1.46256850108484","0.913246054231191","-1.12002403086242","0.506297758407999","0.687497591400579","-0.39746346739624","1.47375944979173","-1.10728909833165","-0.831361727059949","0.534863592688418"
"1","3.66224019727585","1.48050048097755","-1.68782008423495","4.50398562045773","-1.25476067562817","0.449277008229843","-0.911535446882175","0.06947023164112","-0.114029556485155","0.200997925883193","0.567098346793093","1.37271369215114","-0.619166111820754","-0.0465855731720584","0.176909474453244"
"1","2.97751146515392","0.966495342077974","0.483492623376626","3.00800086715418","-1.36126499920398","1.46330162942255","-0.267716157266771","0.519528931457569","-0.98280197528107","-0.918381804592948","0.881605188068407","-0.881772661361179","-1.71238848474648","0.750674861757506","0.512455590687474"
"0","4.96786352799944","0.326598946180905","1.59279445893557","2.87750231513891","-0.519692593120682","2.2279131421296","0.455961582301287","1.11400157900013","0.229587858304848","-0.858953976686212","-0.613856025524837","-0.333528687815073","-1.38107379725485","0.447983331408173","0.41801834704204"
"0","4.22427247594341","0.096091035057826","1.27205585348438","3.27908476702445","-0.36915179725213","0.683281331947338","0.686469331156452","0.216820902111836","-0.625883553200532","0.899593654557427","0.327914295427435","-1.01612795709655","-0.537457449527424","0.47549945494131","0.543096588214377"
"0","1.15969691412119","2.06581696827424","-2.76885493332285","3.73489015638669","-2.15567287416995","2.57678384060607","-0.650483872196083","-0.629684745802397","0.294480119997804","-2.24320891984194","1.29350018321077","0.595523076879118","-0.833435948857284","-0.582024255896593","0.130392556777011"
"0","4.96873646356167","0.413672257151985","0.834846383674224","2.2899927471009","1.63224450558399","-0.24299524067029","2.15847634731785","0.657260150775377","0.407503335520716","0.725087300969875","-0.0894992180085294","0.125983147828197","0.169631787478905","-1.47052011421078","-1.71074733857562"
"0","4.19091081858786","-0.00235676741022625","0.672783340290229","2.95704510015833","-2.1296430573603","0.796344884066796","1.49709517424495","1.02382401430596","-0.0824010198869099","-0.501852389964526","1.06961795517784","0.305776671206272","-0.373726467221924","0.1685761431665","0.375163649156868"
"0","3.88977174261348","-0.0832811485859327","1.66024713956879","2.04585380924847","-0.269921548291907","2.64617495628885","2.34190234311372","-0.0135917173174091","-0.723466879783466","0.0872761663623664","-1.03353259978033","-0.568963322762815","-1.25396247372572","-0.395012024496587","0.785822209740165"
"0","0.72609720180011","2.16416627565953","-3.12917231830911","3.42999938251654","-1.87527199790752","2.07793780253126","-0.516823780519939","-0.609208368349399","-0.130857357501944","-2.15053026441707","1.26402974078486","0.392242988208209","-0.890364077823181","-0.526200338630476","-0.0889699615487062"
"0","5.725593149141","-0.0619829072993069","0.402534368969336","3.61457351924584","-0.290564170126461","2.97082880215796","-0.362481142211275","0.623206952257539","-0.0183863875711769","-1.93330261826159","-1.11572770691293","0.964383933432533","-0.787258003440845","0.412389713215287","0.349337044131495"
"0","5.18291163463151","1.00989928453858","0.568529128146682","3.26430790450989","1.56847284590482","-0.46981155479533","1.47579484885836","0.841508119338706","0.343368564767795","0.49808620337321","0.276047259603954","0.322089455485667","0.357494393737221","-1.57298115677496","-2.08752490200249"
"0","0.936949290014006","1.77346386685771","-2.98824521691349","3.94463068174739","-2.89959520780891","0.727953579734451","-1.60092728922023","-1.00763763308772","0.142231442835458","-0.480531424379336","2.2121623990399","0.247376058602278","-1.38820130827532","0.871864861169656","0.0700076785629042"
"0","3.35253122936271","0.10396857705014","0.171004515488786","2.73105363185443","1.7695897981774","-0.273482275803699","2.1478585566828","-0.121398677853098","0.735499182107858","0.964519881470212","0.450748244657473","-0.164397555765113","-0.122844869999156","-1.58653832902791","-1.61151440734545"
"0","4.15598856976134","1.75845365197209","0.586385889235335","2.26655945882665","-1.23606370231523","2.43944920253189","-1.37235999643931","0.757770548573768","-0.733632310485491","1.01982964907526","-0.759185899541221","2.78001882091244","-0.760707227094495","-0.165747150318807","0.655196292846533"
"0","5.56570647138716","0.333902972943818","0.412694891218237","3.52175267033286","-0.752901106202772","2.83859224577658","0.155045050327916","0.237162135688742","-0.640747045456403","-0.716498113318792","-1.19551088185052","0.624737359602867","-0.0732025652298217","0.194633671077692","0.752845272924708"
"0","5.63673190813919","0.436877074770671","0.344683289152825","4.10824532693592","-1.22543973432197","1.84793974391955","-0.382031285597041","-0.217336193061388","-0.487788986158591","0.835001653513407","-0.489718514427694","0.367739367532758","-0.010169528518771","0.884580023311758","0.597212225143115"
"0","4.78059039060252","0.260173026858714","1.8747438268613","2.18561919980108","-0.110813746100017","3.05719501417525","1.94614923932515","0.790120241581459","0.0797670015153965","-0.438162856828809","-1.18801608239848","-0.450392057969472","-0.929177884705118","0.0130408668535496","0.658202215130853"
"0","5.34096915125658","0.347458125044847","1.72865197086503","4.27969425982279","-0.841304408492978","0.963328274406058","-0.188050869863757","0.215141962441831","-0.293116508702526","-0.141612268631885","-0.0365080239301211","-0.103719818402209","-0.257616227679203","0.509344981637328","0.598313535135235"
"0","5.3462567031157","-0.123770210934078","0.654735402995587","2.95056357324323","-0.933268276325677","3.55123470822452","0.00629405516187491","0.651428812152693","-0.404639687994674","-1.7225491140534","-1.16910149158299","0.450684633414005","0.139196734801816","0.0255374726540394","0.529402566799457"
"0","3.37731005504456","0.28449013881322","0.0257898243765058","2.97270415543459","1.63596570772881","-0.532160792513723","1.68879831947374","0.0445401920396677","0.625336389994275","0.81589257941989","0.716134784584919","-0.235604716564373","0.0454657809412157","-1.55713002041436","-1.73193546117637"
"0","4.19220502860423","-0.184821431035308","1.70876892728515","2.94514805956876","-0.214649347085465","2.06308899041694","1.75296543640749","0.125161684005134","-0.196024455697937","0.711714840066124","-0.513490672851106","-0.675576664884726","-0.954026482494107","-0.0142801490344252","0.705967688299186"
"0","4.63686323899095","1.43673082032686","1.96539678043913","4.04335087866087","-0.0285133852752177","0.675248102095328","-2.17861237575644","1.68776031273033","-0.11731666358748","-0.0262959014505385","1.0270803811825","2.45651854555339","-0.620153455255589","-0.116956043853756","0.121123431101936"
"0","0.739588245278247","1.92447600400804","-3.09439700023749","3.81329720329086","-2.12643596959449","1.38949131880052","-0.625737239306382","-0.703926002312858","0.217699055111135","-0.530382041091752","1.28410818001599","-0.0442133804731554","-0.758849844810727","-0.332388784846093","0.353521130954828"
"0","5.33482859428354","0.633064364414541","1.34734891477816","3.53505266174324","0.943209248292056","0.918800763561252","1.32977948988161","0.0581852388366504","-0.398793529039614","0.600864267718042","-0.44317067930621","-0.632783565953386","-0.209035644633881","-0.80979397231306","-0.56939178015705"
"0","4.6954142832947","0.790205425699223","0.69150393776239","2.90858409376898","-0.128315338020969","1.14529390261194","-1.75649378807869","0.533595094953904","0.0795601961175395","1.52821279008164","-0.47796712840615","2.70980335159123","-0.585756798741515","0.00782521181029894","0.533348266005598"
"0","4.2384752117939","-0.58191453260858","1.83057782773517","2.77763830726626","-0.271135228278623","2.70003068996559","1.35080810431835","0.39575852943957","-0.419516733254827","-1.24214129688524","-0.538888405557991","-0.129638652674995","-1.15642325703703","-0.113437700194778","0.642322656119158"
"0","5.91138171350968","-0.238847005783473","0.592784858086358","3.63382859106394","0.0402008709351522","2.27981515791164","1.01008484746815","-0.54093171737221","-0.270780630364323","1.45989864425048","-0.794013609793814","0.317413426511396","-0.598354473743139","-0.0474896523491907","0.670196679527525"
"0","4.60634351006829","1.45361752133773","1.98793404851831","3.9662077486855","-0.0458164247752086","0.888851213487483","-2.15801364155678","1.81044634247229","-0.131179517830618","-0.354371490917404","0.995450696527371","2.51569991728106","-0.65119949400339","-0.0769106226931739","0.26348418587254"
"0","3.70849337492795","0.333775722755391","0.758172681447435","3.950572942829","1.1653972100067","1.37295786152352","1.34567592411681","-0.479868472618913","-0.0171086390893177","0.0733245725375668","0.0477018004721304","-0.764433579075055","-0.432096066695523","-0.933722834693702","-0.323089086017826"
"0","4.10006520252316","1.07713456886005","-1.04589561135248","4.31706145425845","-0.601029084514067","1.57195138806372","-1.15331077599697","-2.08793145110398","0.958165704149663","0.480642040486809","0.257046717687653","-0.00558303804355267","-1.52708017970947","0.0325941053179271","0.664620033121131"
"0","5.002349974114","1.02209948767934","1.4768841163585","3.91616986876418","-1.85108829008774","1.5112856504534","-1.00565285521648","1.26051811080863","-0.749510740941376","-0.897930414443009","0.826222257755001","-0.439988153014587","-0.671171899200612","0.927561266117213","0.530190460070033"
"0","5.04786622788789","1.36244040024822","-0.113957017872761","3.0468024783646","-1.41381866022009","2.77688965867979","0.410559182036765","0.496407171611348","0.0590708063759741","1.68929463630172","-1.96098881310679","-0.698872645095744","-0.311469116298134","-0.548612095775979","1.22349538931497"
"0","4.52834868318422","0.43412735630626","1.08288817192908","4.62581753217255","-0.631244135410392","0.860053861652254","-0.857634599743177","0.677665729437723","-0.328204822527853","-1.24973125056441","0.230798433488871","-0.192279957182219","-0.392611138934488","0.343399191935823","0.342613577967142"
"0","4.91078676559743","0.0303513159748526","2.03376988266371","2.41104899393365","-0.520272030512659","2.68367871290636","1.71819432301814","0.213437285092617","-0.592897949136612","-0.453338916865438","-0.941972833756415","-0.145386862844793","-1.20644388622296","-0.26938677658428","0.754976608224951"
"0","3.15858570652202","0.263688347751923","0.831718898547072","2.89619028206956","-0.445739281306665","2.73678498992702","0.341162350030161","0.942035298525578","0.303912092558898","-1.91706260849532","0.00383136379014432","-0.520236125565813","-1.82387119681872","0.571090475282631","0.629964159847921"
"0","5.06085985846519","0.952511014363536","1.4801380898161","4.00063897698273","-1.99145887403515","1.06804237528918","-1.0237320104912","1.06758552518997","-0.8470556110553","-0.134352981503607","0.837518434177172","-0.561516692572347","-0.614529380075286","0.965963306240003","0.449081213094224"
"0","4.88390582152655","0.151258548788057","1.85413470493062","2.10468566638388","0.365258356905522","3.19564793350464","2.03239134730738","1.01507710770714","0.17205841479964","-1.13776725848592","-1.41820520357096","-0.216127008671099","-1.18239821545888","-0.048898252262704","0.483501109143272"
"0","5.75575856342835","0.458700528375983","0.263002772655354","4.21647723996679","-0.852454985281785","1.58639189818629","-0.345111999825957","-0.118988786101987","-0.502583625895919","0.803474286449229","-0.545947187422562","0.379811550067598","0.0585209352249109","0.847880924221507","0.553990015242151"
"0","3.95056915867705","-0.0577080681964089","-0.51479921147813","4.06861438589011","-0.399677270277073","1.30861704634173","-0.707764922471208","-0.646877264554841","-0.363594305720494","-0.0784307137542381","0.428750136669219","-0.0372384934951515","-0.0763576816733252","1.02592036588249","0.187318025353696"
"0","5.23764670723268","0.876017146311037","1.30540317423934","4.43574751631626","-1.48665034700149","0.00668666773523779","-1.31539110406291","0.768905203204736","-0.698349379334614","0.550130312854944","1.27516155248535","-0.838672840943644","-0.146615148178475","1.04547511186117","0.341251637095505"
"0","5.24398137470128","-0.216462564515932","1.7278081168372","4.23852145545802","0.523694870604358","0.939986879650095","1.51797163724884","-0.53205598653379","-0.43356888458755","1.4546034514266","-0.445038287835873","-0.218773650446089","-0.24166659187138","-0.535935886126049","-0.315611840857307"
